mode,strategy,threshold,alpha,macro,micro,acc_short(<1.5s),acc_mid(1.5-2.5s),acc_long(>2.5s),test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
fuse_min,full,0.2,0.8,0.795184471192647,0.7802575107296137,0.7025408552254759,0.8762574595055412,0.9353222764078027,1165,0.7769028871391076,0.7969924812030075,0.8617021276595744,0.7451403887688985
fuse_w0.3,full,0.2,0.8,0.8228049671358262,0.8128755364806867,0.7389246812102455,0.9114961636828645,0.9415722764078027,1165,0.8162729658792651,0.8270676691729323,0.8617021276595744,0.7861771058315334
fuse_w0.5,full,0.2,0.8,0.801323406991524,0.769098712446352,0.7329699329339657,0.8646611253196932,0.9066072414427677,1165,0.8320209973753281,0.8571428571428571,0.8617021276595744,0.6544276457883369
fuse_w0.7,full,0.2,0.8,0.8370975671414781,0.8206008583690987,0.7601544274635965,0.908876811594203,0.9498240246595511,1165,0.847769028871391,0.8721804511278195,0.8617021276595744,0.7667386609071274
cam,full,0.2,0.9,0.8122761159334669,0.7836909871244635,0.7380197538320615,0.884268968456948,0.9236002484357748,1165,0.8293963254593176,0.8721804511278195,0.8563829787234043,0.6911447084233261
wl,full,0.2,0.9,0.7763157365918882,0.7630901287553649,0.6767061750359499,0.8689045183290707,0.9283292694147958,1165,0.7637795275590551,0.7593984962406015,0.8563829787234043,0.7257019438444925
concat,full,0.2,0.9,0.7701221235666391,0.7193133047210301,0.7101823028913865,0.830347399829497,0.8618957029812293,1165,0.8346456692913385,0.8571428571428571,0.8617021276595744,0.5269978401727862
fuse_mean,full,0.2,0.9,0.7671799619876447,0.7158798283261802,0.7049843322193563,0.830347399829497,0.8618957029812293,1165,0.8293963254593176,0.849624060150376,0.8670212765957447,0.5226781857451404
fuse_min,full,0.2,0.9,0.7926448452771062,0.7802575107296137,0.7011937923327567,0.8767902813299232,0.9300775211630475,1165,0.7979002624671916,0.7819548872180451,0.8563829787234043,0.734341252699784
fuse_w0.3,full,0.2,0.9,0.8257919864775173,0.8137339055793992,0.7460955665866134,0.9065942028985507,0.9388187799043063,1165,0.8110236220472441,0.8421052631578947,0.8617021276595744,0.7883369330453563
fuse_w0.5,full,0.2,0.9,0.7671799619876447,0.7158798283261802,0.7049843322193563,0.830347399829497,0.8618957029812293,1165,0.8293963254593176,0.849624060150376,0.8670212765957447,0.5226781857451404
fuse_w0.7,full,0.2,0.9,0.8066558598086084,0.7673819742489271,0.7440839068490281,0.8525042625745951,0.9144874861980125,1165,0.8503937007874016,0.8796992481203008,0.8723404255319149,0.6241900647948164
cam,full,0.22,0.8,0.8248652570367287,0.8034334763948497,0.7363058229141489,0.9117625745950554,0.946699024659551,1165,0.8083989501312336,0.8872180451127819,0.8457446808510638,0.7580993520518359
wl,full,0.22,0.8,0.7683146436211822,0.7605150214592274,0.6639738582088329,0.8686381074168797,0.923574024659551,1165,0.7585301837270341,0.7293233082706767,0.851063829787234,0.734341252699784
concat,full,0.22,0.8,0.8067229750260814,0.7776824034334764,0.7375570888972685,0.8695630861040069,0.9136002484357748,1165,0.8320209973753281,0.8571428571428571,0.8617021276595744,0.6760259179265659
fuse_mean,full,0.22,0.8,0.7997035365811569,0.7665236051502146,0.7295295659614887,0.8646611253196932,0.9066072414427677,1165,0.8320209973753281,0.8571428571428571,0.8617021276595744,0.6479481641468683
fuse_min,full,0.22,0.8,0.7877918405863349,0.7759656652360515,0.6856990844727401,0.8889748508098891,0.9353222764078027,1165,0.7795275590551181,0.7744360902255639,0.8563829787234043,0.7408207343412527
fuse_w0.3,full,0.22,0.8,0.8198727607674539,0.8085836909871245,0.7330919697401608,0.9114961636828645,0.9415722764078027,1165,0.8110236220472441,0.8270676691729323,0.8617021276595744,0.7796976241900648
fuse_w0.5,full,0.22,0.8,0.7997035365811569,0.7665236051502146,0.7295295659614887,0.8646611253196932,0.9066072414427677,1165,0.8320209973753281,0.8571428571428571,0.8617021276595744,0.6479481641468683
fuse_w0.7,full,0.22,0.8,0.8370975671414781,0.8206008583690987,0.7601544274635965,0.908876811594203,0.9498240246595511,1165,0.847769028871391,0.8721804511278195,0.8617021276595744,0.7667386609071274
cam,full,0.22,0.9,0.8122761159334669,0.7836909871244635,0.7380197538320615,0.884268968456948,0.9236002484357748,1165,0.8293963254593176,0.8721804511278195,0.8563829787234043,0.6911447084233261
wl,full,0.22,0.9,0.7684554134314764,0.7536480686695279,0.6647012174063887,0.8715515771526001,0.9248327659182922,1165,0.7506561679790026,0.7518796992481203,0.8563829787234043,0.714902807775378
concat,full,0.22,0.9,0.7701221235666391,0.7193133047210301,0.7101823028913865,0.830347399829497,0.8618957029812293,1165,0.8346456692913385,0.8571428571428571,0.8617021276595744,0.5269978401727862
fuse_mean,full,0.22,0.9,0.7671799619876447,0.7158798283261802,0.7049843322193563,0.830347399829497,0.8618957029812293,1165,0.8293963254593176,0.849624060150376,0.8670212765957447,0.5226781857451404
fuse_min,full,0.22,0.9,0.78304844053078,0.7682403433476395,0.6864175546838598,0.8694373401534526,0.9300775211630475,1165,0.7821522309711286,0.7744360902255639,0.8563829787234043,0.7192224622030238
fuse_w0.3,full,0.22,0.9,0.8208638696854778,0.8085836909871245,0.7372014236657793,0.9065942028985507,0.9388187799043063,1165,0.8031496062992126,0.8345864661654135,0.8617021276595744,0.7840172786177105
fuse_w0.5,full,0.22,0.9,0.7671799619876447,0.7158798283261802,0.7049843322193563,0.830347399829497,0.8618957029812293,1165,0.8293963254593176,0.849624060150376,0.8670212765957447,0.5226781857451404
fuse_w0.7,full,0.22,0.9,0.8042087972703731,0.7673819742489271,0.7404521549610936,0.8525042625745951,0.9144874861980125,1165,0.8556430446194225,0.8646616541353384,0.8723404255319149,0.6241900647948164
cam,full,0.24,0.8,0.819919688968652,0.7991416309012875,0.7298040244909227,0.9117625745950554,0.94012007729113,1165,0.8057742782152231,0.8796992481203008,0.8404255319148937,0.7537796976241901
wl,full,0.24,0.8,0.7595208723679772,0.7527896995708154,0.6483714948464241,0.8686381074168797,0.923574024659551,1165,0.7480314960629921,0.7142857142857143,0.8457446808510638,0.7300215982721382
concat,full,0.24,0.8,0.8060668070470788,0.776824034334764,0.7363609166484646,0.8695630861040069,0.9136002484357748,1165,0.8293963254593176,0.8571428571428571,0.8617021276595744,0.6760259179265659
fuse_mean,full,0.24,0.8,0.7965115013750315,0.7639484978540773,0.72412517327111,0.8646611253196932,0.9066072414427677,1165,0.8267716535433071,0.849624060150376,0.8617021276595744,0.6479481641468683
fuse_min,full,0.24,0.8,0.767613617879483,0.7622317596566524,0.6557055670996175,0.881425831202046,0.9287433290393816,1165,0.7664041994750657,0.7218045112781954,0.8457446808510638,0.7365010799136069
fuse_w0.3,full,0.24,0.8,0.8149446439754143,0.8034334763948497,0.7241978268193269,0.9114961636828645,0.9415722764078027,1165,0.8031496062992126,0.8195488721804511,0.8617021276595744,0.775377969762419
fuse_w0.5,full,0.24,0.8,0.7965115013750315,0.7639484978540773,0.72412517327111,0.8646611253196932,0.9066072414427677,1165,0.8267716535433071,0.849624060150376,0.8617021276595744,0.6479481641468683
fuse_w0.7,full,0.24,0.8,0.8327094071528941,0.8163090128755365,0.7512109012847845,0.9115942028985508,0.9498240246595511,1165,0.8398950131233596,0.8646616541353384,0.8617021276595744,0.7645788336933045
cam,full,0.24,0.9,0.8067905910619343,0.7785407725321889,0.7315179554088351,0.8818179880647912,0.9170213010673537,1165,0.8267716535433071,0.8646616541353384,0.851063829787234,0.6846652267818575
wl,full,0.24,0.9,0.7605676837844049,0.7459227467811159,0.6547096687527072,0.8615515771526001,0.9217077659182922,1165,0.7427821522309711,0.7368421052631579,0.8563829787234043,0.7062634989200864
concat,full,0.24,0.9,0.7677024675150631,0.7175965665236052,0.7060234657077897,0.830347399829497,0.8618957029812293,1165,0.8346456692913385,0.849624060150376,0.8617021276595744,0.5248380129589633
fuse_mean,full,0.24,0.9,0.764104137957066,0.7133047210300429,0.6996293227869557,0.830347399829497,0.8618957029812293,1165,0.8267716535433071,0.8421052631578947,0.8670212765957447,0.5205183585313174
fuse_min,full,0.24,0.9,0.7668794899473,0.7553648068669528,0.6638013447054537,0.8594373401534526,0.9234985737946264,1165,0.7690288713910761,0.7368421052631579,0.851063829787234,0.7105831533477321
fuse_w0.3,full,0.24,0.9,0.8135160968418622,0.8017167381974248,0.7241484435613487,0.9065942028985507,0.9388187799043063,1165,0.7952755905511811,0.8195488721804511,0.8617021276595744,0.7775377969762419
fuse_w0.5,full,0.24,0.9,0.764104137957066,0.7133047210300429,0.6996293227869557,0.830347399829497,0.8618957029812293,1165,0.8267716535433071,0.8421052631578947,0.8670212765957447,0.5205183585313174
fuse_w0.7,full,0.24,0.9,0.8030126724879147,0.7656652360515022,0.7381091937214641,0.8525042625745951,0.9144874861980125,1165,0.8530183727034121,0.8646616541353384,0.8723404255319149,0.6220302375809935
cam,full,0.26,0.8,0.8175000329170758,0.7974248927038626,0.725645187307326,0.9117625745950554,0.94012007729113,1165,0.8057742782152231,0.8721804511278195,0.8404255319148937,0.7516198704103672
wl,full,0.26,0.8,0.7441342561496687,0.7399141630901288,0.6249635053095927,0.8589045183290707,0.9218257729112993,1165,0.7401574803149606,0.6842105263157895,0.8351063829787234,0.7170626349892009
concat,full,0.26,0.8,0.7831764980787941,0.7450643776824034,0.7061061016816487,0.849955242966752,0.9044874861980124,1165,0.8241469816272966,0.8421052631578947,0.8617021276595744,0.6047516198704104
fuse_mean,full,0.26,0.8,0.7801280805348747,0.7407725321888412,0.7001746236956077,0.8551236146632566,0.900990982701509,1165,0.8162729658792651,0.8421052631578947,0.8617021276595744,0.6004319654427646
fuse_min,full,0.26,0.8,0.7494686672935797,0.7467811158798283,0.6274052330651785,0.8689748508098891,0.9287433290393816,1165,0.7506561679790026,0.6917293233082706,0.8297872340425532,0.7257019438444925
fuse_w0.3,full,0.26,0.8,0.8113562696280393,0.7982832618025751,0.7171689431004383,0.9114961636828645,0.9415722764078027,1165,0.7952755905511811,0.8195488721804511,0.8617021276595744,0.7688984881209503
fuse_w0.5,full,0.26,0.8,0.7801280805348747,0.7407725321888412,0.7001746236956077,0.8551236146632566,0.900990982701509,1165,0.8162729658792651,0.8421052631578947,0.8617021276595744,0.6004319654427646
fuse_w0.7,full,0.26,0.8,0.8321694503494385,0.8154506437768241,0.7500641122939589,0.9115942028985508,0.9498240246595511,1165,0.8398950131233596,0.8646616541353384,0.8617021276595744,0.7624190064794817
cam,full,0.26,0.9,0.8025186422488971,0.7742489270386266,0.7226731957459794,0.884268968456948,0.9170213010673537,1165,0.821522309711286,0.8571428571428571,0.851063829787234,0.6803455723542117
wl,full,0.26,0.9,0.7304780258134498,0.7193133047210301,0.606796283946197,0.8466496163682864,0.9199595141700405,1165,0.7244094488188977,0.6842105263157895,0.8351063829787234,0.6781857451403888
concat,full,0.26,0.9,0.7548186163333939,0.6978540772532189,0.6932112537767946,0.8205434782608696,0.8479096889952153,1165,0.8241469816272966,0.849624060150376,0.8617021276595744,0.4838012958963283
fuse_mean,full,0.26,0.9,0.7473446771036093,0.6918454935622318,0.6795968422216145,0.8205434782608696,0.8496579407434671,1165,0.8136482939632546,0.8270676691729323,0.8670212765957447,0.4816414686825054
fuse_min,full,0.26,0.9,0.7314379695563965,0.7227467811158799,0.6075209022737718,0.8520843989769821,0.9151288185498712,1165,0.7454068241469817,0.6766917293233082,0.8297872340425532,0.673866090712743
fuse_w0.3,full,0.26,0.9,0.8080754297330262,0.7939914163090128,0.7135804263540269,0.9065942028985507,0.9388187799043063,1165,0.7821522309711286,0.8195488721804511,0.8617021276595744,0.7688984881209503
fuse_w0.5,full,0.26,0.9,0.7473446771036093,0.6918454935622318,0.6795968422216145,0.8205434782608696,0.8496579407434671,1165,0.8136482939632546,0.8270676691729323,0.8670212765957447,0.4816414686825054
fuse_w0.7,full,0.26,0.9,0.7907500867331734,0.7484978540772532,0.7241413038132072,0.847770673486786,0.9005014722119985,1165,0.8556430446194225,0.8646616541353384,0.8617021276595744,0.5809935205183585
cam,full,0.28,0.8,0.814416712821082,0.7948497854077253,0.7183516093256745,0.9117625745950554,0.9432450772911298,1165,0.8083989501312336,0.8721804511278195,0.8297872340425532,0.7473002159827213
wl,full,0.28,0.8,0.7199364174021177,0.7201716738197425,0.5870910524147421,0.8464535379369138,0.9187007729112993,1165,0.7270341207349081,0.6390977443609023,0.8138297872340425,0.6997840172786177
concat,full,0.28,0.8,0.7617695492173802,0.711587982832618,0.680679210851571,0.8428687127024723,0.880011961722488,1165,0.8162729658792651,0.8421052631578947,0.8617021276595744,0.5269978401727862
fuse_mean,full,0.28,0.8,0.7617695492173802,0.711587982832618,0.680679210851571,0.8428687127024723,0.880011961722488,1165,0.8162729658792651,0.8421052631578947,0.8617021276595744,0.5269978401727862
fuse_min,full,0.28,0.8,0.7245220971897207,0.7261802575107296,0.5847885854466547,0.8567902813299232,0.9332450772911298,1165,0.7506561679790026,0.6466165413533834,0.8031914893617021,0.6976241900647948
fuse_w0.3,full,0.28,0.8,0.7945136997895192,0.7854077253218884,0.686540684929261,0.9117625745950554,0.9433205281560545,1165,0.7847769028871391,0.7819548872180451,0.851063829787234,0.7602591792656588
fuse_w0.5,full,0.28,0.8,0.7617695492173802,0.711587982832618,0.680679210851571,0.8428687127024723,0.880011961722488,1165,0.8162729658792651,0.8421052631578947,0.8617021276595744,0.5269978401727862
fuse_w0.7,full,0.28,0.8,0.8032205575156817,0.769098712446352,0.7236474712334259,0.8797314578005115,0.9201037449392713,1165,0.8267716535433071,0.8646616541353384,0.8670212765957447,0.6544276457883369
cam,full,0.28,0.9,0.8019786854454414,0.7733905579399142,0.7215264067551538,0.884268968456948,0.9170213010673537,1165,0.821522309711286,0.8571428571428571,0.851063829787234,0.6781857451403888
wl,full,0.28,0.9,0.7154774048190633,0.703862660944206,0.5829017033852455,0.8392966751918158,0.9168345141700405,1165,0.7191601049868767,0.6691729323308271,0.8191489361702128,0.6544276457883369
concat,full,0.28,0.9,0.7431988946767412,0.6866952789699571,0.6713135140095081,0.8229944586530265,0.8479096889952153,1165,0.8110236220472441,0.8270676691729323,0.8617021276595744,0.47300215982721383
fuse_mean,full,0.28,0.9,0.7419928146836609,0.6858369098712447,0.6696052935679331,0.8205434782608696,0.8496579407434671,1165,0.8083989501312336,0.8195488721804511,0.8670212765957447,0.47300215982721383
fuse_min,full,0.28,0.9,0.7130639452896914,0.7030042918454935,0.5776859547403432,0.8422804774083545,0.9133805668016194,1165,0.7427821522309711,0.6616541353383458,0.8085106382978723,0.6393088552915767
fuse_w0.3,full,0.28,0.9,0.7976244263721725,0.7862660944206008,0.6956995221128578,0.9065942028985507,0.9388187799043063,1165,0.7769028871391076,0.7894736842105263,0.8617021276595744,0.7624190064794817
fuse_w0.5,full,0.28,0.9,0.7419928146836609,0.6858369098712447,0.6696052935679331,0.8205434782608696,0.8496579407434671,1165,0.8083989501312336,0.8195488721804511,0.8670212765957447,0.47300215982721383
fuse_w0.7,full,0.28,0.9,0.7432815936436786,0.6755364806866953,0.6762069519463219,0.811272378516624,0.8494306680161944,1165,0.8503937007874016,0.8571428571428571,0.8617021276595744,0.4038876889848812
cam,full,0.3,0.8,0.809481099963627,0.7896995708154506,0.711008648086045,0.9093115942028985,0.9414968255428782,1165,0.8057742782152231,0.8721804511278195,0.8191489361702128,0.7408207343412527
wl,full,0.3,0.8,0.6999117675680941,0.703862660944206,0.5528653885107173,0.8434697357203751,0.9187007729112993,1165,0.7112860892388452,0.6015037593984962,0.7978723404255319,0.6889848812095032
concat,full,0.3,0.8,0.7515708786288643,0.7021459227467811,0.6604314192814452,0.8455861040068201,0.880011961722488,1165,0.8162729658792651,0.8270676691729323,0.851063829787234,0.5118790496760259
fuse_mean,full,0.3,0.8,0.7489188002261945,0.7004291845493562,0.6561738155818921,0.8455861040068201,0.880011961722488,1165,0.8110236220472441,0.8195488721804511,0.851063829787234,0.5140388768898488
fuse_min,full,0.3,0.8,0.6233821779232034,0.5896995708154507,0.48005438504820386,0.7680221653878943,0.839953993375046,1165,0.7296587926509186,0.6015037593984962,0.7606382978723404,0.4017278617710583
fuse_w0.3,full,0.3,0.8,0.7841860149629224,0.7716738197424893,0.6684722300818216,0.9093115942028985,0.9415722764078027,1165,0.7769028871391076,0.7744360902255639,0.851063829787234,0.734341252699784
fuse_w0.5,full,0.3,0.8,0.7489188002261945,0.7004291845493562,0.6561738155818921,0.8455861040068201,0.880011961722488,1165,0.8110236220472441,0.8195488721804511,0.851063829787234,0.5140388768898488
fuse_w0.7,full,0.3,0.8,0.7929231270276564,0.7587982832618025,0.7046047408985399,0.8848998294970162,0.9166072414427677,1165,0.8188976377952756,0.849624060150376,0.8617021276595744,0.6414686825053996
cam,full,0.3,0.9,0.7976992405669892,0.769098712446352,0.7142328287735022,0.884268968456948,0.9152730493191019,1165,0.821522309711286,0.8571428571428571,0.8404255319148937,0.67170626349892
wl,full,0.3,0.9,0.6927180684156865,0.6849785407725322,0.5479336431807736,0.8243947144075021,0.9150862624217887,1165,0.7139107611548556,0.631578947368421,0.7925531914893617,0.6328293736501079
concat,full,0.3,0.9,0.7225260737475102,0.6600858369098712,0.6476836277113193,0.8104731457800511,0.831803919764446,1165,0.800524934383202,0.8120300751879699,0.8563829787234043,0.42116630669546434
fuse_mean,full,0.3,0.9,0.7242219457842307,0.6600858369098712,0.6515862219784717,0.8080221653878943,0.831803919764446,1165,0.8031496062992126,0.8120300751879699,0.8670212765957447,0.4146868250539957
fuse_min,full,0.3,0.9,0.6196681380080392,0.5759656652360515,0.4881501626540401,0.7636530264279624,0.8123534688995215,1165,0.7322834645669292,0.6240601503759399,0.7659574468085106,0.3563714902807775
fuse_w0.3,full,0.3,0.9,0.7287489844212638,0.6798283261802575,0.6282697574019356,0.8379667519181586,0.8692602134707398,1165,0.7637795275590551,0.7819548872180451,0.8617021276595744,0.5075593952483801
fuse_w0.5,full,0.3,0.9,0.7242219457842307,0.6600858369098712,0.6515862219784717,0.8080221653878943,0.831803919764446,1165,0.8031496062992126,0.8120300751879699,0.8670212765957447,0.4146868250539957
fuse_w0.7,full,0.3,0.9,0.7333705470862808,0.6686695278969957,0.6583260477051528,0.8137233589087809,0.8494306680161944,1165,0.8451443569553806,0.8270676691729323,0.8617021276595744,0.39956803455723544
cam,full,0.32,0.8,0.8044292759306252,0.784549356223176,0.701322725606786,0.9093115942028985,0.9414968255428782,1165,0.800524934383202,0.8721804511278195,0.8085106382978723,0.7365010799136069
wl,full,0.32,0.8,0.6742045738818986,0.671244635193133,0.5157391662255008,0.8190302642796249,0.9134560176665439,1165,0.6902887139107612,0.5864661654135338,0.7872340425531915,0.6328293736501079
concat,full,0.32,0.8,0.7257786176307787,0.6695278969957081,0.6314959068088342,0.828429241261722,0.859032940743467,1165,0.8057742782152231,0.8045112781954887,0.8457446808510638,0.4470842332613391
fuse_mean,full,0.32,0.8,0.7238001584831487,0.6678111587982832,0.629738303109281,0.8257118499573742,0.859032940743467,1165,0.7979002624671916,0.7969924812030075,0.851063829787234,0.44924406047516197
fuse_min,full,0.32,0.8,0.6023772852182837,0.5656652360515021,0.44612161344557366,0.7531202046035805,0.839953993375046,1165,0.6929133858267716,0.5864661654135338,0.75,0.3801295896328294
fuse_w0.3,full,0.32,0.8,0.7456110097162094,0.7347639484978541,0.6178519856168452,0.8691709292412617,0.9332025211630475,1165,0.7559055118110236,0.706766917293233,0.8351063829787234,0.6846652267818575
fuse_w0.5,full,0.32,0.8,0.7238001584831487,0.6678111587982832,0.629738303109281,0.8257118499573742,0.859032940743467,1165,0.7979002624671916,0.7969924812030075,0.851063829787234,0.44924406047516197
fuse_w0.7,full,0.32,0.8,0.7310852335813249,0.6721030042918454,0.6414052571287742,0.8259782608695652,0.8606631854987119,1165,0.821522309711286,0.8345864661654135,0.8297872340425532,0.43844492440604754
cam,full,0.32,0.9,0.7908428293871352,0.7639484978540773,0.6990437470879083,0.8891709292412617,0.9170213010673537,1165,0.8057742782152231,0.849624060150376,0.8297872340425532,0.6781857451403888
wl,full,0.32,0.9,0.6223272329691649,0.5836909871244635,0.46840059196445144,0.772657715260017,0.8538974512329776,1165,0.6771653543307087,0.6165413533834586,0.776595744680851,0.4190064794816415
concat,full,0.32,0.9,0.707111662335837,0.6429184549356223,0.6197139393798362,0.8080221653878943,0.8300556680161943,1165,0.7979002624671916,0.8045112781954887,0.8351063829787234,0.39092872570194387
fuse_mean,full,0.32,0.9,0.7028198031015559,0.640343347639485,0.6132854503039152,0.8080221653878943,0.8300556680161943,1165,0.7926509186351706,0.7819548872180451,0.8457446808510638,0.39092872570194387
fuse_min,full,0.32,0.9,0.5216469422079704,0.4309012875536481,0.40298193299954577,0.6683312020460358,0.7001364096429886,1165,0.7112860892388452,0.6090225563909775,0.7446808510638298,0.02159827213822894
fuse_w0.3,full,0.32,0.9,0.6998853168646331,0.6523605150214592,0.581223430220597,0.8355157715260018,0.860518954729481,1165,0.7480314960629921,0.7518796992481203,0.824468085106383,0.47516198704103674
fuse_w0.5,full,0.32,0.9,0.7028198031015559,0.640343347639485,0.6132854503039152,0.8080221653878943,0.8300556680161943,1165,0.7926509186351706,0.7819548872180451,0.8457446808510638,0.39092872570194387
fuse_w0.7,full,0.32,0.9,0.7075047436070484,0.6377682403433477,0.6286485765722122,0.8063704177323102,0.8228353882959146,1165,0.8372703412073491,0.8195488721804511,0.8297872340425532,0.3434125269978402
cam,full,0.34,0.8,0.7973413319247628,0.7759656652360515,0.6901350047043007,0.9093115942028985,0.9380003220463746,1165,0.7926509186351706,0.8646616541353384,0.8085106382978723,0.7235421166306696
wl,full,0.34,0.8,0.6097541527984752,0.5759656652360515,0.45827593063972677,0.7447719522591646,0.8487707029812293,1165,0.6666666666666666,0.5714285714285714,0.7819148936170213,0.4190064794816415
concat,full,0.34,0.8,0.7049641373661684,0.6532188841201717,0.5946714763888528,0.828429241261722,0.859032940743467,1165,0.7900262467191601,0.7669172932330827,0.824468085106383,0.43844492440604754
fuse_mean,full,0.34,0.8,0.7024183149284234,0.6523605150214592,0.5922941689941364,0.8257118499573742,0.859032940743467,1165,0.7874015748031497,0.7518796992481203,0.8297872340425532,0.4406047516198704
fuse_min,full,0.34,0.8,0.5699416257885737,0.5201716738197425,0.41403588543189923,0.71807757885763,0.814363958410011,1165,0.6850393700787402,0.5714285714285714,0.7446808510638298,0.2786177105831533
fuse_w0.3,full,0.34,0.8,0.6630874922781128,0.6171673819742489,0.5341423192440541,0.793190537084399,0.8562794442399706,1165,0.7427821522309711,0.6842105263157895,0.8085106382978723,0.4168466522678186
fuse_w0.5,full,0.34,0.8,0.7024183149284234,0.6523605150214592,0.5922941689941364,0.8257118499573742,0.859032940743467,1165,0.7874015748031497,0.7518796992481203,0.8297872340425532,0.4406047516198704
fuse_w0.7,full,0.34,0.8,0.7296586447745999,0.6789699570815451,0.6276342444533413,0.8355157715260018,0.8763974512329775,1165,0.8057742782152231,0.8195488721804511,0.8138297872340425,0.4794816414686825
cam,full,0.34,0.9,0.7544361490564201,0.711587982832618,0.6595563479500726,0.8548572037510657,0.887301021347074,1165,0.8057742782152231,0.8345864661654135,0.824468085106383,0.5529157667386609
wl,full,0.34,0.9,0.5779970309142185,0.5287553648068669,0.4222054100251584,0.7300660699062234,0.8168126610231874,1165,0.6666666666666666,0.5864661654135338,0.75,0.30885529157667385
concat,full,0.34,0.9,0.6838746781677384,0.6197424892703862,0.5814714399496939,0.8055711849957374,0.8234341645196909,1165,0.7769028871391076,0.7744360902255639,0.8191489361702128,0.3650107991360691
fuse_mean,full,0.34,0.9,0.6843158750716845,0.6197424892703862,0.5826765011849337,0.8055711849957374,0.8234341645196909,1165,0.7690288713910761,0.7744360902255639,0.824468085106383,0.3693304535637149
fuse_min,full,0.34,0.9,0.4975615772589689,0.4094420600858369,0.36785957490468435,0.6434292412617221,0.7001364096429886,1165,0.6824146981627297,0.5789473684210527,0.7180851063829787,0.01079913606911447
fuse_w0.3,full,0.34,0.9,0.6428894712616915,0.5896995708154507,0.5188212183266229,0.7785549872122761,0.8234341645196909,1165,0.7427821522309711,0.6766917293233082,0.7978723404255319,0.3542116630669546
fuse_w0.5,full,0.34,0.9,0.6843158750716845,0.6197424892703862,0.5826765011849337,0.8055711849957374,0.8234341645196909,1165,0.7690288713910761,0.7744360902255639,0.824468085106383,0.3693304535637149
fuse_w0.7,full,0.34,0.9,0.6897155339064956,0.6163090128755365,0.5995903714943175,0.7987510656436487,0.8193388847994112,1165,0.8241469816272966,0.8120300751879699,0.8138297872340425,0.30885529157667385
