mode,strategy,threshold,alpha,macro,micro,acc_short(<1.5s),acc_mid(1.5-2.5s),acc_long(>2.5s),test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
cam,full,0.22,0.8,0.5181358304127726,0.5257410296411856,0.4542887667887668,0.6202636968766001,0.5204122454778624,641,0.602803738317757,0.6533333333333333,0.3125,0.50390625
wl,full,0.22,0.8,0.7085961838006231,0.6864274570982839,0.35428113553113555,0.7110919098822324,0.8564013579499143,641,0.6635514018691588,0.7333333333333333,0.78125,0.65625
concat,full,0.22,0.8,0.5924695774922119,0.5039001560062403,0.4977106227106227,0.6729710701484896,0.6261579214991287,641,0.705607476635514,0.7866666666666666,0.6979166666666666,0.1796875
fuse_mean,full,0.22,0.8,0.6836670073987539,0.6552262090483619,0.4980540293040293,0.72594726062468,0.7494371163006334,641,0.6728971962616822,0.7466666666666667,0.7291666666666666,0.5859375
fuse_min,full,0.22,0.8,0.4960967922507788,0.41809672386895474,0.3722527472527472,0.6354710701484896,0.5168380181109841,641,0.5794392523364486,0.6666666666666666,0.59375,0.14453125
fuse_w0.3,full,0.22,0.8,0.6648935212227414,0.594383775351014,0.4182692307692308,0.7333013312852023,0.7578983556542611,641,0.719626168224299,0.8266666666666667,0.75,0.36328125
fuse_w0.5,full,0.22,0.8,0.6836670073987539,0.6552262090483619,0.4980540293040293,0.72594726062468,0.7494371163006334,641,0.6728971962616822,0.7466666666666667,0.7291666666666666,0.5859375
fuse_w0.7,full,0.22,0.8,0.5408311429127726,0.5351014040561622,0.5107600732600732,0.6089541730670762,0.5392957504243594,641,0.602803738317757,0.6933333333333334,0.375,0.4921875
cam,full,0.22,0.9,0.5024327054127726,0.514820592823713,0.3971306471306471,0.626216077828981,0.5154122454778622,641,0.602803738317757,0.64,0.2708333333333333,0.49609375
wl,full,0.22,0.9,0.6004524435358255,0.49921996879875197,0.377251221001221,0.6430363543266768,0.6904273130388615,641,0.6542056074766355,0.7866666666666666,0.78125,0.1796875
concat,full,0.22,0.9,0.6146513580607477,0.5663026521060842,0.4592872405372405,0.7001536098310291,0.6632052403705946,641,0.6962616822429907,0.6933333333333334,0.6979166666666666,0.37109375
fuse_mean,full,0.22,0.9,0.5975305441978194,0.5569422776911076,0.4405906593406594,0.6757488479262673,0.6461336937583656,641,0.677570093457944,0.68,0.6458333333333334,0.38671875
fuse_min,full,0.22,0.9,0.37257909852024923,0.32605304212168484,0.2720161782661783,0.44625576036866355,0.4048593818935026,641,0.5654205607476636,0.5733333333333334,0.28125,0.0703125
fuse_w0.3,full,0.22,0.9,0.6805872760903428,0.641185647425897,0.41243131868131866,0.7083013312852022,0.7843310825463057,641,0.7149532710280374,0.76,0.7395833333333334,0.5078125
fuse_w0.5,full,0.22,0.9,0.5975305441978194,0.5569422776911076,0.4405906593406594,0.6757488479262673,0.6461336937583656,641,0.677570093457944,0.68,0.6458333333333334,0.38671875
fuse_w0.7,full,0.22,0.9,0.526296242211838,0.5179407176287052,0.47764041514041516,0.6045186891961085,0.5319500714120137,641,0.6074766355140186,0.68,0.3645833333333333,0.453125
cam,full,0.24,0.8,0.5157790595794393,0.5257410296411856,0.4452075702075702,0.6202636968766001,0.5204122454778624,641,0.602803738317757,0.64,0.3125,0.5078125
wl,full,0.24,0.8,0.7033300477024922,0.6786271450858035,0.33092948717948717,0.7110919098822324,0.8564013579499143,641,0.6542056074766355,0.7333333333333333,0.78125,0.64453125
concat,full,0.24,0.8,0.6196195969626168,0.5522620904836193,0.43608821733821734,0.7104134664618534,0.6797449731176765,641,0.6869158878504673,0.7733333333333333,0.6979166666666666,0.3203125
fuse_mean,full,0.24,0.8,0.6705680490654206,0.6458658346333853,0.44089590964590963,0.7318996415770609,0.7494371163006334,641,0.6728971962616822,0.7333333333333333,0.6979166666666666,0.578125
fuse_min,full,0.24,0.8,0.5316931950934579,0.45085803432137284,0.34962606837606836,0.6717805939580133,0.5738460790691762,641,0.5327102803738317,0.68,0.6875,0.2265625
fuse_w0.3,full,0.24,0.8,0.6619638337227414,0.5897035881435257,0.40865384615384615,0.7333013312852023,0.756355145777718,641,0.719626168224299,0.8266666666666667,0.75,0.3515625
fuse_w0.5,full,0.24,0.8,0.6705680490654206,0.6458658346333853,0.44089590964590963,0.7318996415770609,0.7494371163006334,641,0.6728971962616822,0.7333333333333333,0.6979166666666666,0.578125
fuse_w0.7,full,0.24,0.8,0.5197280227803738,0.5054602184087363,0.4968711843711844,0.5592229902713773,0.5238636516589272,641,0.5981308411214953,0.68,0.375,0.42578125
cam,full,0.24,0.9,0.5024327054127726,0.514820592823713,0.3971306471306471,0.626216077828981,0.5154122454778622,641,0.602803738317757,0.64,0.2708333333333333,0.49609375
wl,full,0.24,0.9,0.5966800525700935,0.4960998439937597,0.36317155067155066,0.6430363543266768,0.6904273130388615,641,0.6495327102803738,0.7866666666666666,0.7708333333333334,0.1796875
concat,full,0.24,0.9,0.6099784608644859,0.5600624024960998,0.4414300976800977,0.7001536098310291,0.6632052403705946,641,0.677570093457944,0.6933333333333334,0.6979166666666666,0.37109375
fuse_mean,full,0.24,0.9,0.6152425282320872,0.5803432137285491,0.4313186813186813,0.6995583717357912,0.6711954221534273,641,0.6728971962616822,0.68,0.6666666666666666,0.44140625
fuse_min,full,0.24,0.9,0.36300513531931466,0.31045241809672386,0.22874694749694752,0.4483678955453149,0.4033161720169594,641,0.5700934579439252,0.5733333333333334,0.28125,0.02734375
fuse_w0.3,full,0.24,0.9,0.601695628894081,0.516380655226209,0.40934065934065933,0.6725870455709164,0.672102055619116,641,0.6962616822429907,0.76,0.7395833333333334,0.2109375
fuse_w0.5,full,0.24,0.9,0.6152425282320872,0.5803432137285491,0.4313186813186813,0.6995583717357912,0.6711954221534273,641,0.6728971962616822,0.68,0.6666666666666666,0.44140625
fuse_w0.7,full,0.24,0.9,0.46944363317757004,0.43837753510140404,0.41994810744810745,0.5251536098310292,0.48607906917618204,641,0.6121495327102804,0.6666666666666666,0.3333333333333333,0.265625
cam,full,0.26,0.8,0.49793321651090344,0.49921996879875197,0.41567460317460314,0.6024065540194572,0.5065233565889734,641,0.6121495327102804,0.64,0.3020833333333333,0.4375
wl,full,0.26,0.8,0.5833972205996885,0.5101404056162246,0.3311202686202686,0.6237903225806452,0.6931968653490963,641,0.6682242990654206,0.6666666666666666,0.7604166666666666,0.23828125
concat,full,0.26,0.8,0.6148320677570094,0.5413416536661466,0.39335317460317465,0.7044610855094725,0.6869263671100941,641,0.7149532710280374,0.76,0.71875,0.265625
fuse_mean,full,0.26,0.8,0.611498734423676,0.5397815912636506,0.38442460317460314,0.7044610855094725,0.6844531185738535,641,0.7149532710280374,0.7466666666666667,0.71875,0.265625
fuse_min,full,0.26,0.8,0.45019105334890963,0.36037441497659906,0.27201617826617824,0.5667498719918075,0.49986270946900874,641,0.5887850467289719,0.6,0.6041666666666666,0.0078125
fuse_w0.3,full,0.26,0.8,0.6565060358255452,0.5819032761310452,0.4000686813186813,0.7273489503328212,0.7532687260246316,641,0.705607476635514,0.8266666666666667,0.75,0.34375
fuse_w0.5,full,0.26,0.8,0.611498734423676,0.5397815912636506,0.38442460317460314,0.7044610855094725,0.6844531185738535,641,0.7149532710280374,0.7466666666666667,0.71875,0.265625
fuse_w0.7,full,0.26,0.8,0.47440457067757014,0.43213728549141966,0.4292200854700855,0.5277329749103943,0.4821969849922606,641,0.6121495327102804,0.68,0.375,0.23046875
cam,full,0.26,0.9,0.47780665887850465,0.4789391575663027,0.3775564713064713,0.5706605222734255,0.49843693683588697,641,0.6074766355140186,0.6266666666666667,0.2708333333333333,0.40625
wl,full,0.26,0.9,0.5780602609034268,0.48517940717628705,0.31669719169719174,0.6152585765488991,0.6888841031623183,641,0.6495327102803738,0.72,0.7708333333333334,0.171875
concat,full,0.26,0.9,0.6060722108644859,0.5538221528861155,0.4221993284493285,0.7001536098310291,0.6632052403705946,641,0.677570093457944,0.6933333333333334,0.6979166666666666,0.35546875
fuse_mean,full,0.26,0.9,0.5893347205996885,0.5444617784711389,0.41243131868131866,0.6757488479262673,0.6430472740052792,641,0.6682242990654206,0.68,0.6458333333333334,0.36328125
fuse_min,full,0.26,0.9,0.3508249367211838,0.29797191887675506,0.20024420024420025,0.42046210957501284,0.4033161720169594,641,0.5607476635514018,0.56,0.2708333333333333,0.01171875
fuse_w0.3,full,0.26,0.9,0.5853414622274143,0.4914196567862715,0.3669490231990232,0.6487775217613927,0.6663545101734079,641,0.6962616822429907,0.7466666666666667,0.75,0.1484375
fuse_w0.5,full,0.26,0.9,0.5893347205996885,0.5444617784711389,0.41243131868131866,0.6757488479262673,0.6430472740052792,641,0.6682242990654206,0.68,0.6458333333333334,0.36328125
fuse_w0.7,full,0.26,0.9,0.4579165449766355,0.41965678627145087,0.3955662393162393,0.5192012288786483,0.47681980991692274,641,0.616822429906542,0.6666666666666666,0.3333333333333333,0.21484375
cam,full,0.28,0.8,0.48613427278037386,0.4914196567862715,0.38358516483516486,0.5885176651305684,0.5065233565889734,641,0.5981308411214953,0.6133333333333333,0.2916666666666667,0.44140625
wl,full,0.28,0.8,0.596877433800623,0.53198127925117,0.2878510378510378,0.6237903225806452,0.7282653984491255,641,0.6635514018691588,0.6666666666666666,0.7604166666666666,0.296875
concat,full,0.28,0.8,0.6237367357866044,0.5491419656786272,0.37996031746031744,0.7229134664618535,0.7007058946691492,641,0.7336448598130841,0.76,0.7395833333333334,0.26171875
fuse_mean,full,0.28,0.8,0.6083773851246106,0.5351014040561622,0.36588064713064716,0.7125256016385048,0.6844531185738535,641,0.7102803738317757,0.7466666666666667,0.71875,0.2578125
fuse_min,full,0.28,0.8,0.36232963395638623,0.30109204368174725,0.21504884004884003,0.42105734767025094,0.4154421562689279,641,0.5514018691588785,0.5333333333333333,0.3645833333333333,0.0
fuse_w0.3,full,0.28,0.8,0.6360336351246105,0.5538221528861155,0.3242139804639805,0.7154441884280593,0.7490643904554666,641,0.7102803738317757,0.8,0.7604166666666666,0.2734375
fuse_w0.5,full,0.28,0.8,0.6083773851246106,0.5351014040561622,0.36588064713064716,0.7125256016385048,0.6844531185738535,641,0.7102803738317757,0.7466666666666667,0.71875,0.2578125
fuse_w0.7,full,0.28,0.8,0.46404363804517135,0.42745709828393136,0.3772130647130647,0.5455901177675372,0.4821969849922606,641,0.6074766355140186,0.6666666666666666,0.34375,0.23828125
cam,full,0.28,0.9,0.482038429711838,0.48049921996879874,0.3823641636141636,0.5706605222734255,0.503436936835887,641,0.6074766355140186,0.6266666666666667,0.2916666666666667,0.40234375
wl,full,0.28,0.9,0.5277738025700934,0.41497659906396256,0.24511599511599513,0.5522337429595494,0.652272360185746,641,0.6495327102803738,0.6933333333333334,0.7604166666666666,0.0078125
concat,full,0.28,0.9,0.5408341851635514,0.44929797191887677,0.36004273504273504,0.6465821812596007,0.592697803800166,641,0.6822429906542056,0.6933333333333334,0.6979166666666666,0.08984375
fuse_mean,full,0.28,0.9,0.5154414914330218,0.42121684867394693,0.3509615384615385,0.6162250384024578,0.5629034031002534,641,0.6682242990654206,0.68,0.6666666666666666,0.046875
fuse_min,full,0.28,0.9,0.33088590342679125,0.2792511700468019,0.1909722222222222,0.358826164874552,0.3954421562689279,641,0.5327102803738317,0.52,0.2708333333333333,0.0
fuse_w0.3,full,0.28,0.9,0.5646419879283489,0.45865834633385333,0.34325396825396826,0.6428251408090118,0.6432063620252597,641,0.6915887850467289,0.7466666666666667,0.75,0.0703125
fuse_w0.5,full,0.28,0.9,0.5154414914330218,0.42121684867394693,0.3509615384615385,0.6162250384024578,0.5629034031002534,641,0.6682242990654206,0.68,0.6666666666666666,0.046875
fuse_w0.7,full,0.28,0.9,0.4502379040109034,0.41029641185647425,0.3670634920634921,0.5132488479262673,0.47681980991692274,641,0.6121495327102804,0.6666666666666666,0.3229166666666667,0.19921875
cam,full,0.3,0.8,0.48222802278037386,0.48517940717628705,0.36916208791208793,0.5825652841781874,0.5065233565889734,641,0.5981308411214953,0.6133333333333333,0.2916666666666667,0.42578125
wl,full,0.3,0.8,0.530720648364486,0.42277691107644305,0.2730845543345543,0.5383448540706605,0.6492943670502725,641,0.677570093457944,0.6666666666666666,0.7708333333333334,0.0078125
concat,full,0.3,0.8,0.6170346573208723,0.5413416536661466,0.3562652625152625,0.7169610855094726,0.7007058946691492,641,0.7289719626168224,0.76,0.7291666666666666,0.25
fuse_mean,full,0.3,0.8,0.5925211740654206,0.514820592823713,0.3238324175824176,0.7065732206861238,0.6775091414855193,641,0.6728971962616822,0.7466666666666667,0.7083333333333334,0.2421875
fuse_min,full,0.3,0.8,0.33278329439252335,0.28081123244929795,0.16765873015873017,0.3741039426523297,0.40185241267918437,641,0.5373831775700935,0.5333333333333333,0.2604166666666667,0.0
fuse_w0.3,full,0.3,0.8,0.6289279108255452,0.5491419656786272,0.3101343101343101,0.7015552995391705,0.7490643904554666,641,0.705607476635514,0.7866666666666666,0.75,0.2734375
fuse_w0.5,full,0.3,0.8,0.5925211740654206,0.514820592823713,0.3238324175824176,0.7065732206861238,0.6775091414855193,641,0.6728971962616822,0.7466666666666667,0.7083333333333334,0.2421875
fuse_w0.7,full,0.3,0.8,0.45134832554517135,0.41497659906396256,0.3387515262515262,0.5271377368151562,0.4821969849922606,641,0.6074766355140186,0.6666666666666666,0.3125,0.21875
cam,full,0.3,0.9,0.4743952005451713,0.47581903276131043,0.36366758241758246,0.5567716333845366,0.503436936835887,641,0.6074766355140186,0.6,0.2916666666666667,0.3984375
wl,full,0.3,0.9,0.5195962324766354,0.4040561622464899,0.2406517094017094,0.5361047107014849,0.6443983444377145,641,0.616822429906542,0.6933333333333334,0.7604166666666666,0.0078125
concat,full,0.3,0.9,0.5408545073987538,0.44617784711388453,0.3463064713064713,0.6604710701484895,0.592697803800166,641,0.6728971962616822,0.7066666666666667,0.6979166666666666,0.0859375
fuse_mean,full,0.3,0.9,0.5120930685358256,0.4118564742589704,0.3272664835164835,0.6241615463389657,0.563833441759951,641,0.6542056074766355,0.7066666666666667,0.65625,0.03125
fuse_min,full,0.3,0.9,0.3169421728971963,0.26833073322932915,0.1820436507936508,0.3024193548387097,0.3954421562689279,641,0.514018691588785,0.49333333333333335,0.2604166666666667,0.0
fuse_w0.3,full,0.3,0.9,0.5610612587616822,0.45553822152886114,0.32883089133089133,0.6428251408090118,0.6432063620252597,641,0.6915887850467289,0.7466666666666667,0.7395833333333334,0.06640625
fuse_w0.5,full,0.3,0.9,0.5120930685358256,0.4118564742589704,0.3272664835164835,0.6241615463389657,0.563833441759951,641,0.6542056074766355,0.7066666666666667,0.65625,0.03125
fuse_w0.7,full,0.3,0.9,0.4469248929127726,0.40561622464898595,0.35813492063492064,0.5072964669738863,0.47681980991692274,641,0.602803738317757,0.6666666666666666,0.3229166666666667,0.1953125
cam,full,0.32,0.8,0.4781301109813084,0.4789391575663027,0.35027472527472525,0.5825652841781874,0.5065233565889734,641,0.5934579439252337,0.6133333333333333,0.2916666666666667,0.4140625
wl,full,0.32,0.8,0.5056525019470405,0.39313572542901715,0.23599664224664227,0.522215821812596,0.627640823743186,641,0.5981308411214953,0.6666666666666666,0.75,0.0078125
concat,full,0.32,0.8,0.613701323987539,0.5397815912636506,0.3423763736263736,0.7169610855094726,0.7007058946691492,641,0.7289719626168224,0.7466666666666667,0.7291666666666666,0.25
fuse_mean,full,0.32,0.8,0.592712835864486,0.514820592823713,0.3190247252747253,0.7065732206861238,0.6794776454225272,641,0.677570093457944,0.7466666666666667,0.7083333333333334,0.23828125
fuse_min,full,0.32,0.8,0.32360883956386294,0.2714508580343214,0.16765873015873017,0.3579749103942652,0.38953664445790426,641,0.514018691588785,0.52,0.2604166666666667,0.0
fuse_w0.3,full,0.32,0.8,0.6127237879672898,0.5335413416536662,0.2873168498168498,0.6655849974398361,0.7423082905235137,641,0.6635514018691588,0.76,0.75,0.27734375
fuse_w0.5,full,0.32,0.8,0.592712835864486,0.514820592823713,0.3190247252747253,0.7065732206861238,0.6794776454225272,641,0.677570093457944,0.7466666666666667,0.7083333333333334,0.23828125
fuse_w0.7,full,0.32,0.8,0.4466754283489096,0.40873634945397813,0.3208943833943834,0.5271377368151562,0.4821969849922606,641,0.5887850467289719,0.6666666666666666,0.3125,0.21875
cam,full,0.32,0.9,0.4528550915109034,0.43993759750390016,0.3399725274725275,0.5311059907834101,0.48188692225437635,641,0.6121495327102804,0.6133333333333333,0.28125,0.3046875
wl,full,0.32,0.9,0.4875187402647976,0.36505460218408736,0.21695665445665444,0.49578213005632354,0.6109337775085807,641,0.5093457943925234,0.6933333333333334,0.7395833333333334,0.0078125
concat,full,0.32,0.9,0.5337487830996885,0.4414976599063963,0.31833791208791207,0.6604710701484895,0.592697803800166,641,0.6682242990654206,0.6933333333333334,0.6875,0.0859375
fuse_mean,full,0.32,0.9,0.5136446164330218,0.41341653666146644,0.3317307692307692,0.6122567844342038,0.5677704496339667,641,0.6682242990654206,0.7066666666666667,0.65625,0.0234375
fuse_min,full,0.32,0.9,0.3101041666666667,0.2620904836193448,0.16815476190476192,0.28629032258064513,0.39347365233192005,641,0.5,0.48,0.2604166666666667,0.0
fuse_w0.3,full,0.32,0.9,0.5354951567367602,0.42121684867394693,0.28197496947496953,0.6034818228366614,0.6306477929575042,641,0.6495327102803738,0.7333333333333333,0.7395833333333334,0.01953125
fuse_w0.5,full,0.32,0.9,0.5136446164330218,0.41341653666146644,0.3317307692307692,0.6122567844342038,0.5677704496339667,641,0.6682242990654206,0.7066666666666667,0.65625,0.0234375
fuse_w0.7,full,0.32,0.9,0.392350929711838,0.33229329173166927,0.28655372405372403,0.44182027649769584,0.4336648570638072,641,0.6074766355140186,0.6533333333333333,0.28125,0.02734375
cam,full,0.34,0.8,0.4673879234813084,0.46957878315132606,0.30700549450549447,0.5825652841781874,0.5065233565889734,641,0.5934579439252337,0.6133333333333333,0.2604166666666667,0.40234375
wl,full,0.34,0.8,0.47569631035825544,0.3666146645865835,0.1852106227106227,0.4702444956477214,0.6158298001211386,641,0.5420560747663551,0.6133333333333333,0.7395833333333334,0.0078125
concat,full,0.34,0.8,0.6082435260903427,0.53198127925117,0.3241758241758242,0.7110087045570916,0.7007058946691492,641,0.7149532710280374,0.7466666666666667,0.7291666666666666,0.2421875
fuse_mean,full,0.34,0.8,0.5885946018302181,0.5117004680187207,0.31456043956043955,0.6888440860215054,0.6814461493595351,641,0.6822429906542056,0.7333333333333333,0.7083333333333334,0.23046875
fuse_min,full,0.34,0.8,0.29776771806853586,0.2542901716068643,0.13095238095238096,0.2943548387096774,0.3855996365838885,641,0.49065420560747663,0.44,0.2604166666666667,0.0
fuse_w0.3,full,0.34,0.8,0.5897586886682243,0.514820592823713,0.27358058608058605,0.639068100358423,0.7144314332503309,641,0.6588785046728972,0.7066666666666667,0.7395833333333334,0.25390625
fuse_w0.5,full,0.34,0.8,0.5885946018302181,0.5117004680187207,0.31456043956043955,0.6888440860215054,0.6814461493595351,641,0.6822429906542056,0.7333333333333333,0.7083333333333334,0.23046875
fuse_w0.7,full,0.34,0.8,0.4911561769859813,0.4836193447737909,0.3315399877899878,0.5905017921146953,0.5346661207947297,641,0.5700934579439252,0.6666666666666666,0.3020833333333333,0.42578125
cam,full,0.34,0.9,0.4486233206775701,0.43837753510140404,0.32074175824175827,0.5311059907834101,0.48343013213091957,641,0.6121495327102804,0.6133333333333333,0.2604166666666667,0.30859375
wl,full,0.34,0.9,0.4715062792056075,0.3494539781591264,0.20356379731379728,0.49578213005632354,0.5882707450030285,641,0.4719626168224299,0.6666666666666666,0.7395833333333334,0.0078125
concat,full,0.34,0.9,0.5142175330996885,0.41029641185647425,0.3135302197802198,0.6128520225294418,0.5757224951581907,641,0.6682242990654206,0.6933333333333334,0.6875,0.0078125
fuse_mean,full,0.34,0.9,0.49696286020249225,0.39781591263650545,0.2806013431013431,0.6003520225294419,0.5642587358204156,641,0.6542056074766355,0.68,0.6458333333333334,0.0078125
fuse_min,full,0.34,0.9,0.2929234813084112,0.24492979719188768,0.13591269841269843,0.2782258064516129,0.3796941247728649,641,0.45794392523364486,0.4533333333333333,0.2604166666666667,0.0
fuse_w0.3,full,0.34,0.9,0.5170873491043614,0.40717628705148207,0.2445818070818071,0.5755760368663594,0.6226943266707046,641,0.6448598130841121,0.68,0.7395833333333334,0.00390625
fuse_w0.5,full,0.34,0.9,0.49696286020249225,0.39781591263650545,0.2806013431013431,0.6003520225294419,0.5642587358204156,641,0.6542056074766355,0.68,0.6458333333333334,0.0078125
fuse_w0.7,full,0.34,0.9,0.3946295755451713,0.33073322932917315,0.29616910866910867,0.423963133640553,0.4386648570638072,641,0.6074766355140186,0.6533333333333333,0.3020833333333333,0.015625
