protocol,strategy,threshold,update,macro,micro,unk_rate,test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
B(stream),1.5s_center,0.36,ema_0.98,0.5355242395356752,0.4703862660944206,0.15622317596566523,1165,0.8530183727034121,0.6541353383458647,0.574468085106383,0.06047516198704104
B(stream),1.5s_center,0.36,top_3,0.7114764603032584,0.7098712446351931,0.12532188841201716,1165,0.7349081364829396,0.7368421052631579,0.6808510638297872,0.693304535637149
B(stream),1.5s_center,0.36,top_5,0.7501499553725707,0.744206008583691,0.10042918454935622,1165,0.7427821522309711,0.7819548872180451,0.7393617021276596,0.7365010799136069
B(stream),2.0s_center,0.22,replace,0.5674752814593174,0.5562231759656653,0.04034334763948498,1165,0.6430446194225722,0.5338345864661654,0.6329787234042553,0.46004319654427644
B(stream),2.0s_center,0.22,ema_0.7,0.8152935688903858,0.8034334763948497,0.007725321888412017,1165,0.7900262467191601,0.8646616541353384,0.8138297872340425,0.7926565874730022
B(stream),2.0s_center,0.22,ema_0.8,0.8289756360931424,0.8197424892703863,0.0068669527896995704,1165,0.8083989501312336,0.8571428571428571,0.8404255319148937,0.8099352051835853
B(stream),2.0s_center,0.22,ema_0.9,0.8213685352301535,0.8051502145922746,0.005150214592274678,1165,0.8136482939632546,0.8646616541353384,0.8404255319148937,0.7667386609071274
B(stream),2.0s_center,0.22,ema_0.95,0.798857114127081,0.776824034334764,0.004291845493562232,1165,0.8162729658792651,0.8421052631578947,0.8351063829787234,0.7019438444924406
B(stream),2.0s_center,0.22,ema_0.98,0.7269582265158465,0.7030042918454935,0.004291845493562232,1165,0.821522309711286,0.706766917293233,0.824468085106383,0.5550755939524838
B(stream),2.0s_center,0.22,top_3,0.7623133712096766,0.7579399141630901,0.015450643776824034,1165,0.7742782152230971,0.7894736842105263,0.7446808510638298,0.7408207343412527
B(stream),2.0s_center,0.22,top_5,0.8118167575050546,0.8034334763948497,0.011158798283261802,1165,0.7952755905511811,0.8571428571428571,0.7978723404255319,0.796976241900648
B(stream),2.0s_center,0.24,replace,0.5630509406868681,0.5510729613733906,0.06094420600858369,1165,0.6325459317585301,0.556390977443609,0.601063829787234,0.46220302375809935
B(stream),2.0s_center,0.24,ema_0.7,0.8140974441079274,0.8017167381974248,0.012875536480686695,1165,0.7874015748031497,0.8646616541353384,0.8138297872340425,0.7904967602591793
B(stream),2.0s_center,0.24,ema_0.8,0.8296318040721451,0.8206008583690987,0.011158798283261802,1165,0.8110236220472441,0.8571428571428571,0.8404255319148937,0.8099352051835853
B(stream),2.0s_center,0.24,ema_0.9,0.8164130119514545,0.8017167381974248,0.010300429184549357,1165,0.8110236220472441,0.849624060150376,0.8404255319148937,0.7645788336933045
B(stream),2.0s_center,0.24,ema_0.95,0.799116942964834,0.7751072961373391,0.006008583690987125,1165,0.8162729658792651,0.849624060150376,0.8351063829787234,0.6954643628509719
B(stream),2.0s_center,0.24,ema_0.98,0.723198828019606,0.7012875536480687,0.0068669527896995704,1165,0.821522309711286,0.6917293233082706,0.824468085106383,0.5550755939524838
B(stream),2.0s_center,0.24,top_3,0.7616572032306739,0.7570815450643776,0.02145922746781116,1165,0.7716535433070866,0.7894736842105263,0.7446808510638298,0.7408207343412527
B(stream),2.0s_center,0.24,top_5,0.8101968870946874,0.8008583690987124,0.01630901287553648,1165,0.7952755905511811,0.8571428571428571,0.7978723404255319,0.7904967602591793
B(stream),2.0s_center,0.26,replace,0.5525668351355308,0.534763948497854,0.09098712446351931,1165,0.6220472440944882,0.5488721804511278,0.6117021276595744,0.42764578833693306
B(stream),2.0s_center,0.26,ema_0.7,0.8143124151829839,0.8025751072961373,0.019742489270386267,1165,0.7979002624671916,0.8646616541353384,0.8085106382978723,0.7861771058315334
B(stream),2.0s_center,0.26,ema_0.8,0.8240400232356875,0.8145922746781116,0.01888412017167382,1165,0.8057742782152231,0.8571428571428571,0.8297872340425532,0.8034557235421166
B(stream),2.0s_center,0.26,ema_0.9,0.8164130119514545,0.8017167381974248,0.014592274678111588,1165,0.8110236220472441,0.849624060150376,0.8404255319148937,0.7645788336933045
B(stream),2.0s_center,0.26,ema_0.95,0.7947013764895908,0.7725321888412017,0.013733905579399141,1165,0.8136482939632546,0.8345864661654135,0.8351063829787234,0.6954643628509719
B(stream),2.0s_center,0.26,ema_0.98,0.7208065784546892,0.6978540772532189,0.01201716738197425,1165,0.8162729658792651,0.6917293233082706,0.824468085106383,0.550755939524838
B(stream),2.0s_center,0.26,top_3,0.7542358879059116,0.751931330472103,0.029184549356223177,1165,0.7664041994750657,0.7894736842105263,0.7180851063829787,0.7429805615550756
B(stream),2.0s_center,0.26,top_5,0.8043377813550614,0.7965665236051502,0.024892703862660945,1165,0.7952755905511811,0.8571428571428571,0.776595744680851,0.7883369330453563
B(stream),2.0s_center,0.28,replace,0.5718179855484501,0.5665236051502146,0.11330472103004292,1165,0.6272965879265092,0.5789473684210527,0.5691489361702128,0.5118790496760259
B(stream),2.0s_center,0.28,ema_0.7,0.8116702919909362,0.8,0.02832618025751073,1165,0.7926509186351706,0.8646616541353384,0.8031914893617021,0.7861771058315334
B(stream),2.0s_center,0.28,ema_0.8,0.8196443671816883,0.8103004291845494,0.026609442060085836,1165,0.8031496062992126,0.8571428571428571,0.8191489361702128,0.7991360691144709
B(stream),2.0s_center,0.28,ema_0.9,0.8116110615455838,0.7957081545064377,0.026609442060085836,1165,0.8057742782152231,0.849624060150376,0.8351063829787234,0.755939524838013
B(stream),2.0s_center,0.28,ema_0.95,0.7921929157491272,0.769098712446352,0.0240343347639485,1165,0.8057742782152231,0.8345864661654135,0.8351063829787234,0.693304535637149
B(stream),2.0s_center,0.28,ema_0.98,0.7172007528312768,0.6935622317596567,0.02575107296137339,1165,0.8136482939632546,0.6917293233082706,0.8191489361702128,0.5442764578833693
B(stream),2.0s_center,0.28,top_3,0.7538121422780028,0.7510729613733905,0.04034334763948498,1165,0.7690288713910761,0.7894736842105263,0.7180851063829787,0.7386609071274298
B(stream),2.0s_center,0.28,top_5,0.8005755350069086,0.7896995708154506,0.036051502145922745,1165,0.7900262467191601,0.8571428571428571,0.7819148936170213,0.7732181425485961
B(stream),2.0s_center,0.3,replace,0.5235049162200317,0.5278969957081545,0.17167381974248927,1165,0.5853018372703412,0.48120300751879697,0.5372340425531915,0.490280777537797
B(stream),2.0s_center,0.3,ema_0.7,0.8075419608401054,0.7939914163090128,0.041201716738197426,1165,0.7847769028871391,0.8646616541353384,0.8031914893617021,0.7775377969762419
B(stream),2.0s_center,0.3,ema_0.8,0.816595949637769,0.8060085836909872,0.039484978540772535,1165,0.7952755905511811,0.8571428571428571,0.8191489361702128,0.7948164146868251
B(stream),2.0s_center,0.3,ema_0.9,0.8040233702854591,0.7888412017167382,0.041201716738197426,1165,0.7979002624671916,0.8421052631578947,0.824468085106383,0.7516198704103672
B(stream),2.0s_center,0.3,ema_0.95,0.7873909653432566,0.7630901287553649,0.03690987124463519,1165,0.800524934383202,0.8345864661654135,0.8297872340425532,0.6846652267818575
B(stream),2.0s_center,0.3,ema_0.98,0.7033302102036173,0.6815450643776824,0.0463519313304721,1165,0.8083989501312336,0.6842105263157895,0.7872340425531915,0.5334773218142549
B(stream),2.0s_center,0.3,top_3,0.7592824049417944,0.7527896995708154,0.054935622317596564,1165,0.7611548556430446,0.7894736842105263,0.75,0.7365010799136069
B(stream),2.0s_center,0.3,top_5,0.7981558789553327,0.7879828326180257,0.04291845493562232,1165,0.7900262467191601,0.849624060150376,0.7819148936170213,0.7710583153347732
B(stream),2.0s_center,0.32,replace,0.48933833075441113,0.4832618025751073,0.24377682403433476,1165,0.5433070866141733,0.39097744360902253,0.6170212765957447,0.4060475161987041
B(stream),2.0s_center,0.32,ema_0.7,0.7968983559706461,0.7828326180257511,0.05751072961373391,1165,0.7742782152230971,0.8646616541353384,0.7819148936170213,0.7667386609071274
B(stream),2.0s_center,0.32,ema_0.8,0.8050463031621758,0.7948497854077253,0.055793991416309016,1165,0.7821522309711286,0.8571428571428571,0.7925531914893617,0.7883369330453563
B(stream),2.0s_center,0.32,ema_0.9,0.7946921013740051,0.7793991416309013,0.054935622317596564,1165,0.7926509186351706,0.8421052631578947,0.8031914893617021,0.7408207343412527
B(stream),2.0s_center,0.32,ema_0.95,0.7745766885242671,0.7527896995708154,0.05751072961373391,1165,0.7769028871391076,0.8270676691729323,0.8031914893617021,0.6911447084233261
B(stream),2.0s_center,0.32,ema_0.98,0.6936849795761277,0.6832618025751073,0.06523605150214593,1165,0.7926509186351706,0.6766917293233082,0.7287234042553191,0.5766738660907127
B(stream),2.0s_center,0.32,top_3,0.7502010096574715,0.7424892703862661,0.07210300429184549,1165,0.7559055118110236,0.7894736842105263,0.7340425531914894,0.7213822894168467
B(stream),2.0s_center,0.32,top_5,0.79057814290583,0.7802575107296137,0.05836909871244635,1165,0.7821522309711286,0.849624060150376,0.7659574468085106,0.7645788336933045
B(stream),2.0s_center,0.34,replace,0.5440754706142251,0.5390557939914163,0.2497854077253219,1165,0.5616797900262467,0.518796992481203,0.5904255319148937,0.5053995680345572
B(stream),2.0s_center,0.34,ema_0.7,0.7875396805725325,0.7751072961373391,0.07210300429184549,1165,0.7742782152230971,0.8571428571428571,0.7606382978723404,0.7580993520518359
B(stream),2.0s_center,0.34,ema_0.8,0.7989145655222627,0.7879828326180257,0.06781115879828326,1165,0.7769028871391076,0.8571428571428571,0.7819148936170213,0.7796976241900648
B(stream),2.0s_center,0.34,ema_0.9,0.7868242821481777,0.7699570815450644,0.07381974248927038,1165,0.7847769028871391,0.8421052631578947,0.7925531914893617,0.7278617710583153
B(stream),2.0s_center,0.34,ema_0.95,0.7668727860885954,0.7459227467811159,0.0703862660944206,1165,0.7664041994750657,0.8195488721804511,0.7925531914893617,0.6889848812095032
B(stream),2.0s_center,0.34,ema_0.98,0.6545904287655828,0.6343347639484979,0.09785407725321889,1165,0.7847769028871391,0.6541353383458647,0.7021276595744681,0.4773218142548596
B(stream),2.0s_center,0.34,top_3,0.7314675071284185,0.7270386266094421,0.09871244635193133,1165,0.7322834645669292,0.7669172932330827,0.7074468085106383,0.7192224622030238
B(stream),2.0s_center,0.34,top_5,0.7738305955898221,0.7665236051502146,0.08240343347639485,1165,0.7611548556430446,0.8270676691729323,0.7446808510638298,0.7624190064794817
B(stream),2.0s_center,0.36,replace,0.5164844515962065,0.4978540772532189,0.3055793991416309,1165,0.5223097112860893,0.5413533834586466,0.5638297872340425,0.43844492440604754
B(stream),2.0s_center,0.36,ema_0.7,0.7823541940879466,0.7708154506437769,0.09098712446351931,1165,0.7716535433070866,0.8571428571428571,0.7446808510638298,0.755939524838013
B(stream),2.0s_center,0.36,ema_0.8,0.7903631718307734,0.7793991416309013,0.08927038626609442,1165,0.7716535433070866,0.849624060150376,0.7712765957446809,0.7688984881209503
B(stream),2.0s_center,0.36,ema_0.9,0.780727447060339,0.76137339055794,0.08497854077253218,1165,0.7690288713910761,0.8421052631578947,0.7925531914893617,0.7192224622030238
B(stream),2.0s_center,0.36,ema_0.95,0.7530607938112519,0.7321888412017168,0.09098712446351931,1165,0.7690288713910761,0.8120300751879699,0.7659574468085106,0.6652267818574514
B(stream),2.0s_center,0.36,ema_0.98,0.5879141127411848,0.5407725321888412,0.13648068669527896,1165,0.800524934383202,0.6240601503759399,0.6808510638297872,0.24622030237580994
B(stream),2.0s_center,0.36,top_3,0.7229264573542566,0.7236051502145923,0.12360515021459227,1165,0.7270341207349081,0.7368421052631579,0.7021276595744681,0.7257019438444925
B(stream),2.0s_center,0.36,top_5,0.7648629523358392,0.7570815450643776,0.10042918454935622,1165,0.7532808398950132,0.8120300751879699,0.7446808510638298,0.7494600431965442
B(stream),3.0s_center,0.22,replace,0.5451101892165477,0.5090128755364807,0.0463519313304721,1165,0.5984251968503937,0.5639097744360902,0.6595744680851063,0.35853131749460043
B(stream),3.0s_center,0.22,ema_0.7,0.8102940773740754,0.7991416309012875,0.0034334763948497852,1165,0.8110236220472441,0.8421052631578947,0.8191489361702128,0.7688984881209503
B(stream),3.0s_center,0.22,ema_0.8,0.8208584440585639,0.8017167381974248,0.0034334763948497852,1165,0.8136482939632546,0.8872180451127819,0.824468085106383,0.7580993520518359
B(stream),3.0s_center,0.22,ema_0.9,0.8116720710411067,0.7931330472103004,0.0034334763948497852,1165,0.8188976377952756,0.8646616541353384,0.824468085106383,0.7386609071274298
B(stream),3.0s_center,0.22,ema_0.95,0.8029704531470812,0.7828326180257511,0.0034334763948497852,1165,0.8346456692913385,0.8571428571428571,0.8138297872340425,0.7062634989200864
B(stream),3.0s_center,0.22,ema_0.98,0.686787611587062,0.6386266094420601,0.008583690987124463,1165,0.8451443569553806,0.7293233082706767,0.7925531914893617,0.3801295896328294
B(stream),3.0s_center,0.22,top_3,0.7532354825608815,0.7622317596566524,0.010300429184549357,1165,0.7952755905511811,0.7669172932330827,0.6861702127659575,0.7645788336933045
B(stream),3.0s_center,0.22,top_5,0.7978047649720649,0.792274678111588,0.008583690987124463,1165,0.8188976377952756,0.8120300751879699,0.7978723404255319,0.7624190064794817
B(stream),3.0s_center,0.24,replace,0.5472784233322916,0.5055793991416309,0.06866952789699571,1165,0.5643044619422573,0.5789473684210527,0.6808510638297872,0.3650107991360691
B(stream),3.0s_center,0.24,ema_0.7,0.8101778661985286,0.7991416309012875,0.007725321888412017,1165,0.8083989501312336,0.8421052631578947,0.8191489361702128,0.7710583153347732
B(stream),3.0s_center,0.24,ema_0.8,0.8203184872551081,0.8008583690987124,0.008583690987124463,1165,0.8136482939632546,0.8872180451127819,0.824468085106383,0.755939524838013
B(stream),3.0s_center,0.24,ema_0.9,0.8069489701135015,0.7896995708154506,0.010300429184549357,1165,0.821522309711286,0.849624060150376,0.824468085106383,0.7321814254859611
B(stream),3.0s_center,0.24,ema_0.95,0.7990948434752936,0.7811158798283262,0.010300429184549357,1165,0.8320209973753281,0.8421052631578947,0.8138297872340425,0.7084233261339092
B(stream),3.0s_center,0.24,ema_0.98,0.6815519603426604,0.632618025751073,0.012875536480686695,1165,0.84251968503937,0.7218045112781954,0.7925531914893617,0.3693304535637149
B(stream),3.0s_center,0.24,top_3,0.7512495273478362,0.7605150214592274,0.017167381974248927,1165,0.7926509186351706,0.7669172932330827,0.6808510638297872,0.7645788336933045
B(stream),3.0s_center,0.24,top_5,0.7960686833861507,0.7896995708154506,0.012875536480686695,1165,0.8162729658792651,0.8120300751879699,0.7978723404255319,0.7580993520518359
B(stream),3.0s_center,0.26,replace,0.5397174069989767,0.51931330472103,0.0927038626609442,1165,0.5459317585301837,0.5413533834586466,0.6223404255319149,0.44924406047516197
B(stream),3.0s_center,0.26,ema_0.7,0.8086742069637083,0.7965665236051502,0.01630901287553648,1165,0.8110236220472441,0.8421052631578947,0.8191489361702128,0.7624190064794817
B(stream),3.0s_center,0.26,ema_0.8,0.8203184872551081,0.8008583690987124,0.017167381974248927,1165,0.8136482939632546,0.8872180451127819,0.824468085106383,0.755939524838013
B(stream),3.0s_center,0.26,ema_0.9,0.8065252244855927,0.7888412017167382,0.014592274678111588,1165,0.8241469816272966,0.849624060150376,0.824468085106383,0.7278617710583153
B(stream),3.0s_center,0.26,ema_0.95,0.7961526818962992,0.7776824034334764,0.017167381974248927,1165,0.8267716535433071,0.8345864661654135,0.8191489361702128,0.7041036717062635
B(stream),3.0s_center,0.26,ema_0.98,0.6703116273695999,0.615450643776824,0.018025751072961373,1165,0.8503937007874016,0.7218045112781954,0.7872340425531915,0.32181425485961124
B(stream),3.0s_center,0.26,top_3,0.7488298712962603,0.7587982832618025,0.027467811158798282,1165,0.7926509186351706,0.7593984962406015,0.6808510638297872,0.7624190064794817
B(stream),3.0s_center,0.26,top_5,0.7919129457486606,0.7854077253218884,0.024892703862660945,1165,0.8136482939632546,0.8045112781954887,0.7978723404255319,0.7516198704103672
B(stream),3.0s_center,0.28,replace,0.5467165250045314,0.5296137339055794,0.11072961373390558,1165,0.5879265091863517,0.5338345864661654,0.6223404255319149,0.4427645788336933
B(stream),3.0s_center,0.28,ema_0.7,0.800796432527259,0.7879828326180257,0.02832618025751073,1165,0.8031496062992126,0.8345864661654135,0.8138297872340425,0.7516198704103672
B(stream),3.0s_center,0.28,ema_0.8,0.8160290871660338,0.7974248927038626,0.02575107296137339,1165,0.8136482939632546,0.8796992481203008,0.8191489361702128,0.7516198704103672
B(stream),3.0s_center,0.28,ema_0.9,0.8051954372515502,0.7879828326180257,0.022317596566523604,1165,0.8241469816272966,0.849624060150376,0.8191489361702128,0.7278617710583153
B(stream),3.0s_center,0.28,ema_0.95,0.7914971970045469,0.7751072961373391,0.0240343347639485,1165,0.8241469816272966,0.8270676691729323,0.8085106382978723,0.7062634989200864
B(stream),3.0s_center,0.28,ema_0.98,0.6730690722121094,0.6214592274678111,0.02832618025751073,1165,0.8451443569553806,0.7218045112781954,0.7819148936170213,0.3434125269978402
B(stream),3.0s_center,0.28,top_3,0.752732887454707,0.7587982832618025,0.04034334763948498,1165,0.7900262467191601,0.7819548872180451,0.6808510638297872,0.7580993520518359
B(stream),3.0s_center,0.28,top_5,0.7889533328936289,0.7828326180257511,0.036051502145922745,1165,0.8136482939632546,0.7969924812030075,0.7978723404255319,0.7473002159827213
B(stream),3.0s_center,0.3,replace,0.5497359877530903,0.5296137339055794,0.1407725321888412,1165,0.5669291338582677,0.5338345864661654,0.648936170212766,0.44924406047516197
B(stream),3.0s_center,0.3,ema_0.7,0.7977206084966803,0.7854077253218884,0.041201716738197426,1165,0.800524934383202,0.8270676691729323,0.8138297872340425,0.7494600431965442
B(stream),3.0s_center,0.3,ema_0.8,0.8111897750628818,0.7939914163090128,0.036051502145922745,1165,0.8136482939632546,0.8646616541353384,0.8191489361702128,0.7473002159827213
B(stream),3.0s_center,0.3,ema_0.9,0.8014559491765536,0.784549356223176,0.03347639484978541,1165,0.8241469816272966,0.849624060150376,0.8085106382978723,0.7235421166306696
B(stream),3.0s_center,0.3,ema_0.95,0.7876589490300407,0.7708154506437769,0.03776824034334764,1165,0.8162729658792651,0.8270676691729323,0.8031914893617021,0.7041036717062635
B(stream),3.0s_center,0.3,ema_0.98,0.6273320124950253,0.5562231759656653,0.048068669527897,1165,0.8530183727034121,0.706766917293233,0.7659574468085106,0.183585313174946
B(stream),3.0s_center,0.3,top_3,0.7486348106424477,0.7562231759656652,0.05150214592274678,1165,0.7821522309711286,0.7744360902255639,0.675531914893617,0.7624190064794817
B(stream),3.0s_center,0.3,top_5,0.7877572081111704,0.7811158798283262,0.045493562231759654,1165,0.8110236220472441,0.7969924812030075,0.7978723404255319,0.7451403887688985
B(stream),3.0s_center,0.32,replace,0.53631129024288,0.5124463519313305,0.19313304721030042,1165,0.5433070866141733,0.5338345864661654,0.6382978723404256,0.4298056155507559
B(stream),3.0s_center,0.32,ema_0.7,0.7916677203350326,0.7811158798283262,0.05407725321888412,1165,0.8031496062992126,0.8120300751879699,0.8085106382978723,0.7429805615550756
B(stream),3.0s_center,0.32,ema_0.8,0.7978978291677501,0.7828326180257511,0.0592274678111588,1165,0.8162729658792651,0.8421052631578947,0.8031914893617021,0.7300215982721382
B(stream),3.0s_center,0.32,ema_0.9,0.7880727394473275,0.7725321888412017,0.05665236051502146,1165,0.8136482939632546,0.8195488721804511,0.8085106382978723,0.7105831533477321
B(stream),3.0s_center,0.32,ema_0.95,0.7726006672104235,0.7536480686695279,0.05321888412017167,1165,0.8162729658792651,0.8120300751879699,0.7925531914893617,0.6695464362850972
B(stream),3.0s_center,0.32,ema_0.98,0.6061594443115322,0.5313304721030043,0.07896995708154507,1165,0.84251968503937,0.6917293233082706,0.75,0.14038876889848811
B(stream),3.0s_center,0.32,top_3,0.7536311629185151,0.7553648068669528,0.07210300429184549,1165,0.7769028871391076,0.7669172932330827,0.723404255319149,0.7473002159827213
B(stream),3.0s_center,0.32,top_5,0.7829552577052997,0.7751072961373391,0.0592274678111588,1165,0.8057742782152231,0.7969924812030075,0.7925531914893617,0.7365010799136069
B(stream),3.0s_center,0.34,replace,0.5120320029306413,0.4918454935622318,0.2549356223175966,1165,0.5800524934383202,0.518796992481203,0.5691489361702128,0.3801295896328294
B(stream),3.0s_center,0.34,ema_0.7,0.7842061954610767,0.7733905579399142,0.06866952789699571,1165,0.7979002624671916,0.8120300751879699,0.7925531914893617,0.734341252699784
B(stream),3.0s_center,0.34,ema_0.8,0.7909663058866279,0.776824034334764,0.0703862660944206,1165,0.8110236220472441,0.8345864661654135,0.7925531914893617,0.7257019438444925
B(stream),3.0s_center,0.34,ema_0.9,0.7809573889548057,0.7656652360515022,0.06866952789699571,1165,0.8110236220472441,0.8045112781954887,0.8085106382978723,0.6997840172786177
B(stream),3.0s_center,0.34,ema_0.95,0.7638243472332557,0.7450643776824034,0.06866952789699571,1165,0.800524934383202,0.7969924812030075,0.7925531914893617,0.6652267818574514
B(stream),3.0s_center,0.34,ema_0.98,0.5761936056932138,0.4892703862660944,0.11587982832618025,1165,0.8346456692913385,0.6917293233082706,0.7287234042553191,0.04967602591792657
B(stream),3.0s_center,0.34,top_3,0.7416204091177319,0.7459227467811159,0.09184549356223176,1165,0.7716535433070866,0.7518796992481203,0.7021276595744681,0.7408207343412527
B(stream),3.0s_center,0.34,top_5,0.7669323839292327,0.759656652360515,0.0815450643776824,1165,0.7952755905511811,0.7819548872180451,0.7712765957446809,0.7192224622030238
B(stream),3.0s_center,0.36,replace,0.4457394884708449,0.4145922746781116,0.39399141630901285,1165,0.13385826771653545,0.5037593984962406,0.601063829787234,0.5442764578833693
B(stream),3.0s_center,0.36,ema_0.7,0.7738124642187486,0.76137339055794,0.08841201716738198,1165,0.7874015748031497,0.8120300751879699,0.776595744680851,0.7192224622030238
B(stream),3.0s_center,0.36,ema_0.8,0.7814686610398114,0.7656652360515022,0.08497854077253218,1165,0.8031496062992126,0.8270676691729323,0.7872340425531915,0.7084233261339092
B(stream),3.0s_center,0.36,ema_0.9,0.7697464207952313,0.7553648068669528,0.0927038626609442,1165,0.8057742782152231,0.7969924812030075,0.7872340425531915,0.6889848812095032
B(stream),3.0s_center,0.36,ema_0.95,0.7228353357852295,0.6824034334763949,0.08669527896995709,1165,0.7952755905511811,0.7894736842105263,0.7925531914893617,0.5140388768898488
B(stream),3.0s_center,0.36,ema_0.98,0.5591385239248441,0.47467811158798284,0.14849785407725322,1165,0.8188976377952756,0.6691729323308271,0.7074468085106383,0.04103671706263499
B(stream),3.0s_center,0.36,top_3,0.725155060205928,0.7278969957081545,0.12017167381974249,1165,0.7559055118110236,0.7669172932330827,0.6542553191489362,0.7235421166306696
B(stream),3.0s_center,0.36,top_5,0.7552764814887147,0.7476394849785408,0.10300429184549356,1165,0.7795275590551181,0.7894736842105263,0.7393617021276596,0.712742980561555
B(stream),4.0s_center,0.22,replace,0.47549714642211727,0.46008583690987126,0.045493562231759654,1165,0.5590551181102362,0.48872180451127817,0.5,0.3542116630669546
B(stream),4.0s_center,0.22,ema_0.7,0.8226521864697087,0.8060085836909872,0.008583690987124463,1165,0.8110236220472441,0.8872180451127819,0.8191489361702128,0.7732181425485961
B(stream),4.0s_center,0.22,ema_0.8,0.8237046935899608,0.8094420600858369,0.00944206008583691,1165,0.8162729658792651,0.8796992481203008,0.8191489361702128,0.7796976241900648
B(stream),4.0s_center,0.22,ema_0.9,0.7768446628648598,0.7347639484978541,0.006008583690987125,1165,0.8188976377952756,0.8796992481203008,0.8191489361702128,0.5896328293736501
B(stream),4.0s_center,0.22,ema_0.95,0.8069074823325173,0.784549356223176,0.007725321888412017,1165,0.8083989501312336,0.8796992481203008,0.8138297872340425,0.7257019438444925
B(stream),4.0s_center,0.22,ema_0.98,0.6692687988649388,0.5896995708154507,0.0034334763948497852,1165,0.8582677165354331,0.8270676691729323,0.7606382978723404,0.23110151187904968
B(stream),4.0s_center,0.22,top_3,0.789667453086193,0.7854077253218884,0.012875536480686695,1165,0.7900262467191601,0.8421052631578947,0.7446808510638298,0.7818574514038877
B(stream),4.0s_center,0.22,top_5,0.7994134019400192,0.7931330472103004,0.00944206008583691,1165,0.8057742782152231,0.8345864661654135,0.7819148936170213,0.775377969762419
B(stream),4.0s_center,0.24,replace,0.47543871141419625,0.4875536480686695,0.0592274678111588,1165,0.6430446194225722,0.40601503759398494,0.4574468085106383,0.3952483801295896
B(stream),4.0s_center,0.24,ema_0.7,0.8202325304181326,0.8042918454935623,0.01201716738197425,1165,0.8110236220472441,0.8796992481203008,0.8191489361702128,0.7710583153347732
B(stream),4.0s_center,0.24,ema_0.8,0.8218249943418405,0.8085836909871245,0.011158798283261802,1165,0.8162729658792651,0.8721804511278195,0.8191489361702128,0.7796976241900648
B(stream),4.0s_center,0.24,ema_0.9,0.7742025396728119,0.7321888412017168,0.008583690987124463,1165,0.8136482939632546,0.8796992481203008,0.8138297872340425,0.5896328293736501
B(stream),4.0s_center,0.24,ema_0.95,0.8057014023394369,0.7836909871244635,0.010300429184549357,1165,0.8057742782152231,0.8721804511278195,0.8191489361702128,0.7257019438444925
B(stream),4.0s_center,0.24,ema_0.98,0.6676489284545717,0.5871244635193134,0.010300429184549357,1165,0.8582677165354331,0.8270676691729323,0.7606382978723404,0.22462203023758098
B(stream),4.0s_center,0.24,top_3,0.7903236210651957,0.7862660944206008,0.017167381974248927,1165,0.7926509186351706,0.8421052631578947,0.7446808510638298,0.7818574514038877
B(stream),4.0s_center,0.24,top_5,0.7955577026894758,0.7896995708154506,0.013733905579399141,1165,0.8031496062992126,0.8345864661654135,0.7712765957446809,0.7732181425485961
B(stream),4.0s_center,0.26,replace,0.4174854998433098,0.4231759656652361,0.11158798283261803,1165,0.6010498687664042,0.3007518796992481,0.4787234042553192,0.2894168466522678
B(stream),4.0s_center,0.26,ema_0.7,0.8209086088183793,0.8034334763948497,0.017167381974248927,1165,0.8136482939632546,0.8947368421052632,0.8085106382978723,0.7667386609071274
B(stream),4.0s_center,0.26,ema_0.8,0.8206189143487601,0.8077253218884121,0.01630901287553648,1165,0.8136482939632546,0.8646616541353384,0.824468085106383,0.7796976241900648
B(stream),4.0s_center,0.26,ema_0.9,0.7665774867154059,0.7278969957081545,0.01630901287553648,1165,0.8110236220472441,0.8571428571428571,0.8085106382978723,0.5896328293736501
B(stream),4.0s_center,0.26,ema_0.95,0.8026255783088584,0.7811158798283262,0.01630901287553648,1165,0.8031496062992126,0.8646616541353384,0.8191489361702128,0.7235421166306696
B(stream),4.0s_center,0.26,ema_0.98,0.664563149213371,0.5854077253218885,0.01888412017167382,1165,0.8556430446194225,0.8120300751879699,0.7659574468085106,0.22462203023758098
B(stream),4.0s_center,0.26,top_3,0.784481966601607,0.7811158798283262,0.02832618025751073,1165,0.7874015748031497,0.8421052631578947,0.7287234042553191,0.7796976241900648
B(stream),4.0s_center,0.26,top_5,0.7924818786588972,0.7871244635193133,0.026609442060085836,1165,0.800524934383202,0.8270676691729323,0.7712765957446809,0.7710583153347732
B(stream),4.0s_center,0.28,replace,0.4510711906838317,0.463519313304721,0.12703862660944207,1165,0.5249343832020997,0.38345864661654133,0.4574468085106383,0.43844492440604754
B(stream),4.0s_center,0.28,ema_0.7,0.81265479436863,0.7965665236051502,0.02832618025751073,1165,0.8031496062992126,0.8796992481203008,0.8031914893617021,0.7645788336933045
B(stream),4.0s_center,0.28,ema_0.8,0.8133973078913135,0.8,0.02832618025751073,1165,0.8083989501312336,0.8571428571428571,0.8191489361702128,0.7688984881209503
B(stream),4.0s_center,0.28,ema_0.9,0.761631918647329,0.7236051502145923,0.02832618025751073,1165,0.8083989501312336,0.849624060150376,0.8031914893617021,0.5853131749460043
B(stream),4.0s_center,0.28,ema_0.95,0.7963402677961168,0.776824034334764,0.029184549356223177,1165,0.800524934383202,0.849624060150376,0.8138297872340425,0.7213822894168467
